"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"1675","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","Tomato seedlings were inoculated with VAM formulations attheir transfer into the alveolate containers (20 days before trans-planting in field), by pipetting 1.15 ml of mycorrhizal formulationsinto each alveolus, corresponding to 0.1 g plant−1of biologicallyactive ingredient. 100 g of this formula-tion contained 25 g of ground mycorrhizal roots together withspores and hyphae of Glomus (crude inoculum). The percentageof biologically active ingredients was 6.2%.","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,1.29474261967389,"nueenv",11.4018461538462,27,0.995955861287606
"1676","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.381813280020483,"nueenv",10.2756923076923,27,0.293702523092679
"1677","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.912236519330375,"nueenv",11.3723076923077,27,0.701720399484904
"1678","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.381813280020483,"nueenv",10.2756923076923,27,0.293702523092679
"1679","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","Tomato seedlings were inoculated with VAM formulations attheir transfer into the alveolate containers (20 days before trans-planting in field), by pipetting 1.15 ml of mycorrhizal formulationsinto each alveolus, corresponding to 0.1 g plant−1of biologicallyactive ingredient. 100 g of this formula-tion contained 25 g of ground mycorrhizal roots together withspores and hyphae of Glomus (crude inoculum). The percentageof biologically active ingredients was 6.2%.","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.214947505219298,"nueenv",8.37815384615384,27,0.165344234784075
"1680","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.5041999900833,"nueenv",7.48230769230769,27,0.387846146217923
"1681","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.167108261914245,"nueenv",8.24123076923077,27,0.128544816857112
"1682","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.5041999900833,"nueenv",7.48230769230769,27,0.387846146217923
"1683","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","Tomato seedlings were inoculated with VAM formulations attheir transfer into the alveolate containers (20 days before trans-planting in field), by pipetting 1.15 ml of mycorrhizal formulationsinto each alveolus, corresponding to 0.1 g plant−1of biologicallyactive ingredient. 100 g of this formula-tion contained 25 g of ground mycorrhizal roots together withspores and hyphae of Glomus (crude inoculum). The percentageof biologically active ingredients was 6.2%.","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.432319881569192,"nueenv",5.652,27,0.332553755053224
"1684","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.610270781538819,"nueenv",4.99523076923077,27,0.469439062722168
"1685","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.279899410503131,"nueenv",5.53846153846154,27,0.215307238848562
"1686","Candido 2015",2015,"Italy","40°24'N","16°48'E","silty loam","NA","7.68","NA","NA","NA","NA","NA","ammoniumnitrate","203.38","53.68","mineral",3,"tomato",130,0.610270781538819,"nueenv",4.99523076923077,27,0.469439062722168
"1687","Carlier 2008",2008,"Argentina","35°07'S","64°14'W","NA","2.56","6.3","NA","NA","NA","NA","Seeds were inoculated with SR1, according to a formulation prepared by Laboratorios Biagro S.A. (109 CFU g-1 of peat), by the following procedure: 40 g inoculant, 20 g S2 adherent (Laboratorios Biagro S.A), and 5 g cell protector S1 (Laboratorios Biagro S.A.) were mixed in 80 ml water. Twelve grams of this mixture was added to 1 kg wheat seeds to obtain a colony count of 105 CFU g-1 seeds","Urea","0","12","mineral",7,"springwheat",47.6,4.51829764804915,"nueenv",62.4070487394958,27,9.49222194968309
"1688","Carlier 2008",2008,"Argentina","35°07'S","64°14'W","NA","2.56","6.3","NA","NA","NA","NA","NA","Urea","0","12","mineral",7,"springwheat",47.6,5.51709101216768,"nueenv",76.2024537815126,27,11.5905273364867
"1689","Imran 2015",2015,"Pakistan","30° 32' N","73° 74' E","sandy clay loam","0.66","7.8","NA","NA","25.601278920247569","NA","NA","DAP","0","25","mineral",3,"chickpea",22.5,1.76045644081301,"nueenv",41.4773333333333,27,7.82425084805781
"1690","Imran 2015",2015,"Pakistan","30° 32' N","73° 74' E","sandy clay loam","0.66","7.8","NA","NA","25.601278920247569","NA","NA","DAP","0","25","mineral",3,"chickpea",22.5,1.76045644081301,"nueenv",41.4773333333333,27,7.82425084805781
"1691","Imran 2015",2015,"Pakistan","30° 32' N","73° 74' E","sandy clay loam","0.66","7.8","NA","NA","25.601278920247569","NA","NA","DAP","0","25","mineral",3,"chickpea",22.5,1.76045644081301,"nueenv",41.4773333333333,27,7.82425084805781
"1692","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","The flask which inoculated was incubated at 28 ºC for 7-10 days to obtain the highest growth (109 per ml ). Finally, the five strains were mixed in equal parts and used for seed inoculation before sowing. In addition, the bio-fertilizer (2.5 L mixture of 5 strains + 22.5 L tap water) was added after one month of sowing to the plots which treated with biofertilizer","Ammoniumsulphate","47.436","32.21","mineral",3,"dill",146.428,0.887572483568523,"nueenv",5.03419200335091,27,0.606149427410416
"1693","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","NA","Ammoniumsulphate","47.436","32.21","mineral",3,"dill",146.428,0.77661961611544,"nueenv",4.40488223043472,27,0.530376441743
"1694","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","The flask which inoculated was incubated at 28 ºC for 7-10 days to obtain the highest growth (109 per ml ). Finally, the five strains were mixed in equal parts and used for seed inoculation before sowing. In addition, the bio-fertilizer (2.5 L mixture of 5 strains + 22.5 L tap water) was added after one month of sowing to the plots which treated with biofertilizer","Ammoniumsulphate","31.62","21.47","mineral",3,"dill",97.61,0.872587034894778,"nueenv",7.42445397378294,27,0.893952499636081
"1695","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","NA","Ammoniumsulphate","31.62","21.47","mineral",3,"dill",97.61,0.713650458052026,"nueenv",6.07213351481357,27,0.731124329527739
"1696","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","The flask which inoculated was incubated at 28 ºC for 7-10 days to obtain the highest growth (109 per ml ). Finally, the five strains were mixed in equal parts and used for seed inoculation before sowing. In addition, the bio-fertilizer (2.5 L mixture of 5 strains + 22.5 L tap water) was added after one month of sowing to the plots which treated with biofertilizer","Ammoniumsulphate","15.81","10.74","mineral",3,"dill",48.8,0.794632428157619,"nueenv",13.523731459797,27,1.62834513966725
"1697","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","NA","Ammoniumsulphate","15.81","10.74","mineral",3,"dill",48.8,0.572726693251453,"nueenv",9.7471506635441,27,1.17362027305626
"1698","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","The flask which inoculated was incubated at 28 ºC for 7-10 days to obtain the highest growth (109 per ml ). Finally, the five strains were mixed in equal parts and used for seed inoculation before sowing. In addition, the bio-fertilizer (2.5 L mixture of 5 strains + 22.5 L tap water) was added after one month of sowing to the plots which treated with biofertilizer","Ammoniumsulphate","47.436","32.21","mineral",3,"dill",146.428,0.89357675424925,"nueenv",5.06824742080294,27,0.610249920950399
"1699","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","NA","Ammoniumsulphate","47.436","32.21","mineral",3,"dill",146.428,0.803613606150638,"nueenv",4.55798851897959,27,0.54881143370847
"1700","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","The flask which inoculated was incubated at 28 ºC for 7-10 days to obtain the highest growth (109 per ml ). Finally, the five strains were mixed in equal parts and used for seed inoculation before sowing. In addition, the bio-fertilizer (2.5 L mixture of 5 strains + 22.5 L tap water) was added after one month of sowing to the plots which treated with biofertilizer","Ammoniumsulphate","31.62","21.47","mineral",3,"dill",97.61,0.938533100270485,"nueenv",7.98555963723467,27,0.961513267360399
"1701","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","NA","Ammoniumsulphate","31.62","21.47","mineral",3,"dill",97.61,0.767638438122421,"nueenv",6.53149316278094,27,0.786434215882001
"1702","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","The flask which inoculated was incubated at 28 ºC for 7-10 days to obtain the highest growth (109 per ml ). Finally, the five strains were mixed in equal parts and used for seed inoculation before sowing. In addition, the bio-fertilizer (2.5 L mixture of 5 strains + 22.5 L tap water) was added after one month of sowing to the plots which treated with biofertilizer","Ammoniumsulphate","15.81","10.74","mineral",3,"dill",48.8,0.842616137547288,"nueenv",14.3403590944575,27,1.72667241300674
"1703","Hellal 2011",2011,"Egypt","30°01'N","31°12'E","clay","0.23","8.1199999999999992","NA","874.09773359416329","NA","NA","NA","Ammoniumsulphate","15.81","10.74","mineral",3,"dill",48.8,0.611729224648103,"nueenv",10.4109289617486,27,1.25354349313136
"1704","Saha 1985",1985,"India","22°56'N","88°31'E","NA","0.99760000000000004","6.8","NA","NA","27.926095657888517","NA","Seeds were soaked in culture suspension for 6 hours, air dried for 30 minutes and thereafter used for sowing in the plots under inoculated treatments, whereas for the uninoculated plots the seeds were similarly treated in blank media.","Urea","0","0","mineral",4,"mustard",30,0.57464,"nueenv",79.7866666666667,27,1.91546666666667
"1705","Saha 1985",1985,"India","22°56'N","88°31'E","NA","0.99760000000000004","6.8","NA","NA","27.926095657888517","NA","NA","Urea","0","0","mineral",4,"mustard",30,1.2936,"nueenv",85.0666666666667,27,4.312
"1706","Saha 1985",1985,"India","22°56'N","88°31'E","NA","0.99760000000000004","6.8","NA","NA","27.926095657888517","NA","Seeds were soaked in culture suspension for 6 hours, air dried for 30 minutes and thereafter used for sowing in the plots under inoculated treatments, whereas for the uninoculated plots the seeds were similarly treated in blank media.","Urea","0","0","mineral",4,"mustard",50,4.16768,"nueenv",66.352,27,8.33536
"1707","Saha 1985",1985,"India","22°56'N","88°31'E","NA","0.99760000000000004","6.8","NA","NA","27.926095657888517","NA","NA","Urea","0","0","mineral",4,"mustard",50,3.4892,"nueenv",60.192,27,6.9784
"1708","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","Wheat seeds were inoculated by soaking 1 .O kg of seeds in 500 ml of the bacterial suspension for 4 h at 25°C. Inoculated seeds were placed in sterile plastic bags containing 100 ml of sterile 1% (w/v) methylcellulose and mixed with 50 g of talc. Seeds were rolled in this formulation until a uniform layer of talc was formed, and then air-dried overnight: this procedure yielded lo’-10’ cfu seed-‘.","NA","0","13.092000000000001","mineral",6,"winter wheat",80,9.066299187968,"nueenv",74.5085,27,11.33287398496
"1709","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","NA","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.1177074356224,"nueenv",66.7128,27,10.147134294528
"1710","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","Wheat seeds were inoculated by soaking 1 .O kg of seeds in 500 ml of the bacterial suspension for 4 h at 25°C. Inoculated seeds were placed in sterile plastic bags containing 100 ml of sterile 1% (w/v) methylcellulose and mixed with 50 g of talc. Seeds were rolled in this formulation until a uniform layer of talc was formed, and then air-dried overnight: this procedure yielded lo’-10’ cfu seed-‘.","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.8297870352384,"nueenv",72.5648,27,11.037233794048
"1711","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","NA","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.1177074356224,"nueenv",66.7128,27,10.147134294528
"1712","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","Wheat seeds were inoculated by soaking 1 .O kg of seeds in 500 ml of the bacterial suspension for 4 h at 25°C. Inoculated seeds were placed in sterile plastic bags containing 100 ml of sterile 1% (w/v) methylcellulose and mixed with 50 g of talc. Seeds were rolled in this formulation until a uniform layer of talc was formed, and then air-dried overnight: this procedure yielded lo’-10’ cfu seed-‘.","NA","0","13.092000000000001","mineral",6,"winter wheat",80,9.0510403394048,"nueenv",74.3831,27,11.313800424256
"1713","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","NA","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.1177074356224,"nueenv",66.7128,27,10.147134294528
"1714","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","Wheat seeds were inoculated by soaking 1 .O kg of seeds in 500 ml of the bacterial suspension for 4 h at 25°C. Inoculated seeds were placed in sterile plastic bags containing 100 ml of sterile 1% (w/v) methylcellulose and mixed with 50 g of talc. Seeds were rolled in this formulation until a uniform layer of talc was formed, and then air-dried overnight: this procedure yielded lo’-10’ cfu seed-‘.","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.4483158211584,"nueenv",69.4298,27,10.560394776448
"1715","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","NA","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.1177074356224,"nueenv",66.7128,27,10.147134294528
"1716","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","Wheat seeds were inoculated by soaking 1 .O kg of seeds in 500 ml of the bacterial suspension for 4 h at 25°C. Inoculated seeds were placed in sterile plastic bags containing 100 ml of sterile 1% (w/v) methylcellulose and mixed with 50 g of talc. Seeds were rolled in this formulation until a uniform layer of talc was formed, and then air-dried overnight: this procedure yielded lo’-10’ cfu seed-‘.","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.8933655709184,"nueenv",73.0873,27,11.116706963648
"1717","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","NA","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.1177074356224,"nueenv",66.7128,27,10.147134294528
"1718","de Freitas 1992",1992,"Canada","52°07'N","106°37'W","clay loam","4.5999999999999996","7.4","NA","NA","124.63778648739844","NA","Wheat seeds were inoculated by soaking 1 .O kg of seeds in 500 ml of the bacterial suspension for 4 h at 25°C. Inoculated seeds were placed in sterile plastic bags containing 100 ml of sterile 1% (w/v) methylcellulose and mixed with 50 g of talc. Seeds were rolled in this formulation until a uniform layer of talc was formed, and then air-dried overnight: this procedure yielded lo’-10’ cfu seed-‘.","NA","0","13.092000000000001","mineral",6,"winter wheat",80,8.417798124032,"nueenv",69.179,27,10.52224765504
