x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
91.3;23.9;1850;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;1851;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;1852;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;1853;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.92;25.68;1854;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1855;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1856;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1857;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1858;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1859;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1860;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1861;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1862;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1863;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1864;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1865;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1866;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1867;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1868;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1869;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1870;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1871;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
77.17;30.85;1872;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1873;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1874;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1875;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1876;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1877;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1878;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1879;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1880;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1881;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1882;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1883;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1884;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1885;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1886;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1887;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1888;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1889;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1890;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1891;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1892;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1893;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1894;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;1895;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
82.87;25.17;1896;294.83;0.84;7.35;8.63;24.95;38.62;36.43;1532.27;26.55;69.73;17.27
82.87;25.17;1897;294.83;0.84;7.35;8.63;24.95;38.62;36.43;1532.27;26.55;69.73;17.27
82.87;25.17;1898;294.83;0.84;7.35;8.63;24.95;38.62;36.43;1532.27;26.55;69.73;17.27
82.87;25.17;1899;294.83;0.84;7.35;8.63;24.95;38.62;36.43;1532.27;26.55;69.73;17.27
82.87;25.17;1900;294.83;0.84;7.35;8.63;24.95;38.62;36.43;1532.27;26.55;69.73;17.27
82.87;25.17;1901;294.83;0.84;7.35;8.63;24.95;38.62;36.43;1532.27;26.55;69.73;17.27
76.62;27.55;1902;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;1903;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;1904;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;1905;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;1906;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;1907;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
74.33;25.33;1908;268.33;0.75;7.3;6.82;35.07;33.62;31.32;1852.9;25.34;50.93;13.63
74.33;25.33;1909;268.33;0.75;7.3;6.82;35.07;33.62;31.32;1852.9;25.34;50.93;13.63
91.88;25.55;1910;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1911;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1912;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1913;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1914;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1915;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1916;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1917;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1918;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1919;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1920;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1921;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1922;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1923;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1924;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1925;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1926;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1927;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1928;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1929;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1930;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1931;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1932;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1933;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1934;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1935;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1936;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1937;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1938;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1939;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1940;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1941;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1942;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1943;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1944;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1945;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1946;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1947;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1948;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1949;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1950;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1951;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1952;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1953;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1954;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1955;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1956;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;1957;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
75.37;26.97;1958;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;1959;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
87.05;25.23;1960;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1961;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1962;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1963;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1964;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1965;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1966;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1967;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1968;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1969;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1970;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1971;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1972;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1973;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1974;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;1975;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
77.2;28.67;1976;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1977;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1978;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
77.2;28.67;1979;108.21;0.71;6.6;5.94;33.87;27.55;19.97;1653.3;25.4;57.41;11.89
74.8;30.9;1980;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
74.8;30.9;1981;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
74.8;30.9;1982;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
74.8;30.9;1983;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
74.8;30.9;1984;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
74.8;30.9;1985;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
74.8;30.9;1986;177.17;0.88;7.9;8.43;38.37;30.9;30.73;1440.6;25.35;43.9;16.87
91.92;25.68;1987;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1988;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1989;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1990;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1991;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1992;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1993;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1994;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1995;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1996;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;1997;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
87.7;32.65;1998;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;1999;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2000;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2001;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2002;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2003;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2004;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2005;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2006;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2007;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2008;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2009;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2010;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2011;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2012;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;32.65;2013;188;1.36;8.4;13.1;53.53;27.3;19.17;864.25;-3.06;47.18;26.2
87.7;23.48;2014;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2015;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2016;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2017;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2018;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2019;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2020;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2021;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2022;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2023;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2024;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2025;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2026;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2027;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2028;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2029;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2030;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2031;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2032;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2033;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2034;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2035;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2036;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2037;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2038;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2039;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2040;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;2041;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
86.12;26.63;2042;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2043;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2044;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2045;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2046;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2047;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2048;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2049;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2050;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2051;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2052;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2053;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2054;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2055;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2056;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2057;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2058;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;2059;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
74.65;19.38;2060;323.83;1.06;7.25;10.5;29.73;30.77;39.53;1700.29;26.3;50.64;21
74.65;19.38;2061;323.83;1.06;7.25;10.5;29.73;30.77;39.53;1700.29;26.3;50.64;21
74.65;19.38;2062;323.83;1.06;7.25;10.5;29.73;30.77;39.53;1700.29;26.3;50.64;21
74.65;19.38;2063;323.83;1.06;7.25;10.5;29.73;30.77;39.53;1700.29;26.3;50.64;21
29.95;30.54;2064;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2065;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2066;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2067;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2068;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2069;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2070;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;2071;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
86.38;22.68;2072;189.33;1.26;6.08;21.18;34.15;28.73;37.12;1385.11;26.27;114.07;42.37
86.38;22.68;2073;189.33;1.26;6.08;21.18;34.15;28.73;37.12;1385.11;26.27;114.07;42.37
87.7;23.15;2074;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2075;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2076;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2077;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2078;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2079;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2080;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2081;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2082;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2083;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2084;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2085;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2086;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2087;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2088;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2089;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2090;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2091;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2092;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2093;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2094;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2095;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2096;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;2097;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
;;2098;;;;;;;;;;;
;;2099;;;;;;;;;;;
;;2100;;;;;;;;;;;
;;2101;;;;;;;;;;;
;;2102;;;;;;;;;;;
;;2103;;;;;;;;;;;
;;2104;;;;;;;;;;;
;;2105;;;;;;;;;;;
;;2106;;;;;;;;;;;
;;2107;;;;;;;;;;;
80.45;16.33;2108;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;2109;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
