studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
170,-79.3000030517578,-3.90000009536743,854,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,856,2015,4,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,12170,3,36.51,6.6,76.8631578947368,13.8947368421053,27,NUEenv,%,6.94736842105263
170,-79.3000030517578,-3.90000009536743,854,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,857,2015,4,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,9480,3,28.44,6.24,59.8736842105263,13.1368421052632,27,NUEenv,%,6.56842105263158
170,-79.3000030517578,-3.90000009536743,854,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,858,2015,4,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,9070,3,27.21,3.96,57.2842105263158,8.33684210526316,27,NUEenv,%,4.16842105263158
170,-79.3000030517578,-3.90000009536743,854,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,859,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,14950,3,44.85,11.135618527949,94.421052631579,23.443407427261,27,NUEenv,%,10.4842105263158
170,-79.3000030517578,-3.90000009536743,860,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,861,2015,4,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11560,3,34.68,8.28,73.0105263157895,17.4315789473684,27,NUEenv,%,8.71578947368421
170,-79.3000030517578,-3.90000009536743,860,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,861,2015,4,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,9290,3,27.87,4.2,58.6736842105263,8.8421052631579,27,NUEenv,%,4.42105263157895
170,-79.3000030517578,-3.90000009536743,860,2015,5,potato,Ecuador,0,47.5,,,,4.2,5.4,,1.32226598641254,0,0,47.5,organic,11480,3,34.44,13.2822437863488,72.5052631578947,27.9626184975763,27,NUEenv,%,12.5052631578947
170,-79.3000030517578,-3.90000009536743,853,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,23640,3,70.92,9.2491513124178,81.0514285714286,10.5704586427632,27,NUEenv,%,6.10285714285714
170,-79.3000030517578,-3.90000009536743,854,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,855,2015,4,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14510,3,43.53,8.82,49.7485714285714,10.08,27,NUEenv,%,5.04
170,-79.3000030517578,-3.90000009536743,854,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,856,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,13140,3,39.42,8.83345911860127,45.0514285714286,10.09538184983,27,NUEenv,%,5.82857142857143
170,-79.3000030517578,-3.90000009536743,854,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,857,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,15090,3,45.27,6.28734443147502,51.7371428571429,7.18553649311431,27,NUEenv,%,4.14857142857143
170,-79.3000030517578,-3.90000009536743,854,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,858,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14330,3,42.99,14.5492267835786,49.1314285714286,16.6276877526612,27,NUEenv,%,9.6
170,-79.3000030517578,-3.90000009536743,854,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,859,2015,4,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,11990,3,35.97,5.4,41.1085714285714,6.17142857142857,27,NUEenv,%,3.08571428571429
170,-79.3000030517578,-3.90000009536743,860,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,861,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,9960,3,29.88,4.67653718043597,34.1485714285714,5.34461392049825,27,NUEenv,%,3.08571428571429
170,-79.3000030517578,-3.90000009536743,860,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-79.3000030517578,-3.90000009536743,861,2015,4,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,13690,3,41.07,23.04,46.9371428571429,26.3314285714286,27,NUEenv,%,13.1657142857143
170,-79.3000030517578,-3.90000009536743,860,2015,3,potato,Ecuador,40,47.5,,,,4.2,5.4,,1.32226598641254,30,120,87.5,mix,14120,3,42.36,2.33826859021798,48.4114285714286,2.67230696024912,27,NUEenv,%,1.54285714285714
170,-78.5500030517578,-0.366666674613953,862,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,29420,3,88.26,9.39148550549912,185.81052631579,19.7715484326297,27,NUEenv,%,8.8421052631579
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,864,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,41860,3,125.58,4.09200439882462,264.378947368421,8.61474610278866,27,NUEenv,%,3.85263157894737
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,865,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,35130,3,105.39,36.1572191961716,221.873684210526,76.1204614656244,27,NUEenv,%,34.0421052631579
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,866,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,36750,3,110.25,22.7408113311729,232.105263157895,47.8753922761534,27,NUEenv,%,21.4105263157895
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,867,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,42220,3,126.66,15.8984433200235,266.652631578947,33.4704069895232,27,NUEenv,%,14.9684210526316
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,868,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,19400,3,58.2,12.5443413537738,122.526315789474,26.4091396921554,27,NUEenv,%,11.8105263157895
170,-78.5500030517578,-0.366666674613953,869,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,870,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,22660,3,67.98,24.6191084322727,143.115789473684,51.8297019626793,27,NUEenv,%,23.1789473684211
170,-78.5500030517578,-0.366666674613953,869,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,870,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,24340,3,73.02,7.78151656169927,153.726315789474,16.3821401298932,27,NUEenv,%,7.32631578947369
170,-78.5500030517578,-0.366666674613953,869,2015,5,potato,Ecuador,0,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,0,0,47.5,organic,20250,3,60.75,8.11692675832424,127.894736842105,17.08826685963,27,NUEenv,%,7.6421052631579
170,-78.5500030517578,-0.366666674613953,862,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,42940,3,128.82,14.7580486514986,125.678048780488,14.3980962453645,27,NUEenv,%,6.4390243902439
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,864,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,48100,3,144.3,9.25732142684913,140.780487804878,9.031533099365,27,NUEenv,%,4.0390243902439
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,865,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,45690,3,137.07,14.3555564155487,133.726829268293,14.0054208932182,27,NUEenv,%,6.26341463414634
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,866,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,38210,3,114.63,34.8826604489967,111.834146341463,34.0318638526797,27,NUEenv,%,15.219512195122
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,867,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,43720,3,131.16,22.0029088985979,127.960975609756,21.466252583998,27,NUEenv,%,9.6
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,871,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,28850,3,86.55,12.6114233930988,84.4390243902439,12.3038277005842,27,NUEenv,%,5.50243902439024
170,-78.5500030517578,-0.366666674613953,863,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,870,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,25570,3,76.71,18.2463146963983,74.8390243902439,17.8012826306325,27,NUEenv,%,7.9609756097561
170,-78.5500030517578,-0.366666674613953,869,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-78.5500030517578,-0.366666674613953,870,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,26560,3,79.68,35.4193167635967,77.7365853658537,34.5554309888748,27,NUEenv,%,15.4536585365854
170,-78.5500030517578,-0.366666674613953,869,2015,5,potato,Ecuador,55,47.5,,sandy loam,,9.76,5.7,,1.0523613963039,125,65,102.5,mix,39450,3,118.35,21.600416662648,115.463414634146,21.0735772318517,27,NUEenv,%,9.42439024390244
170,-65.6999969482422,-17.4333324432373,872,2015,4,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,21560,3,64.68,7.32,97.2631578947369,11.0075187969925,27,NUEenv,%,5.50375939849624
170,-65.6999969482422,-17.4333324432373,873,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,874,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,14460,3,43.38,10.0623058987491,65.2330827067669,15.1312870657881,27,NUEenv,%,6.76691729323308
170,-65.6999969482422,-17.4333324432373,873,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,875,2015,4,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,12490,3,37.47,14.22,56.3458646616541,21.3834586466165,27,NUEenv,%,10.6917293233083
170,-65.6999969482422,-17.4333324432373,873,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,876,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,10800,3,32.4,22.5395652131979,48.7218045112782,33.8940830273652,27,NUEenv,%,15.1578947368421
170,-65.6999969482422,-17.4333324432373,873,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,877,2015,4,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,10000,3,30,15,45.1127819548872,22.5563909774436,27,NUEenv,%,11.2781954887218
170,-65.6999969482422,-17.4333324432373,873,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,878,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,16340,3,49.02,23.0091394884728,73.7142857142857,34.600209757102,27,NUEenv,%,15.4736842105263
170,-65.6999969482422,-17.4333324432373,879,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,880,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17220,3,51.66,13.7518180616237,77.6842105263158,20.679425656577,27,NUEenv,%,9.24812030075188
170,-65.6999969482422,-17.4333324432373,879,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,880,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,13110,3,39.33,17.8438224604483,59.1428571428572,26.8328157299975,27,NUEenv,%,12
170,-65.6999969482422,-17.4333324432373,879,2015,5,potato,Bolivia,0,66.5,,loam,,4.91,5.5,,1.28033336788851,0,0,66.5,organic,17670,3,53.01,13.6847360222987,79.7142857142857,20.5785504094717,27,NUEenv,%,9.20300751879699
170,-65.6999969482422,-17.4333324432373,872,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,16980,3,50.94,3.54,47.830985915493,3.32394366197183,27,NUEenv,%,1.66197183098592
170,-65.6999969482422,-17.4333324432373,873,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,874,2015,5,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,15900,3,47.7,26.2961594153975,44.7887323943662,24.6912294980259,27,NUEenv,%,11.0422535211268
170,-65.6999969482422,-17.4333324432373,873,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,875,2015,5,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,16690,3,50.07,15.9655253593485,47.0140845070423,14.9911036238014,27,NUEenv,%,6.70422535211268
170,-65.6999969482422,-17.4333324432373,873,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,876,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,16640,3,49.92,17.94,46.8732394366197,16.8450704225352,27,NUEenv,%,8.42253521126761
170,-65.6999969482422,-17.4333324432373,873,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,877,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,15760,3,47.28,11.4,44.3943661971831,10.7042253521127,27,NUEenv,%,5.35211267605634
170,-65.6999969482422,-17.4333324432373,873,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,878,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,21540,3,64.62,8.34,60.6760563380282,7.83098591549296,27,NUEenv,%,3.91549295774648
170,-65.6999969482422,-17.4333324432373,879,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,880,2015,5,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,19830,3,59.49,24.6191084322727,55.8591549295775,23.1165337392232,27,NUEenv,%,10.3380281690141
170,-65.6999969482422,-17.4333324432373,879,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
170,-65.6999969482422,-17.4333324432373,880,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,16850,3,50.55,22.44,47.4647887323944,21.0704225352113,27,NUEenv,%,10.5352112676056
170,-65.6999969482422,-17.4333324432373,879,2015,4,potato,Bolivia,40,66.5,,loam,,4.91,5.5,,1.28033336788851,0,60,106.5,mix,20840,3,62.52,6.9,58.7042253521127,6.47887323943662,27,NUEenv,%,3.23943661971831
171,-72.2966690063477,5.32527780532837,881,2013,12,cassava,Colombia,126.2,,,sandy clay loam,,2.3,5.3,,1.44928795978385,28.6,0,126.2,mineral,37228,2,74.456,8.84038732183155,58.9984152139461,7.00506126928015,27,NUEenv,%,2.02218700475436
171,-72.2966690063477,5.32527780532837,881,2013,12,cassava,Colombia,126.2,,,sandy clay loam,,2.3,5.3,,1.44928795978385,28.6,0,126.2,mineral,28548,2,57.096,9.2491513124178,45.2424722662441,7.32896300508542,27,NUEenv,%,2.11568938193344
171,-72.2966690063477,5.32527780532837,881,2013,12,cassava,Colombia,126.2,,,sandy clay loam,,2.3,5.3,,1.44928795978385,28.6,20.1,126.2,mineral,39399,2,78.798,3.46410161513775,62.4389857369255,2.74492996445147,27,NUEenv,%,0.792393026941363
171,-72.2966690063477,5.32527780532837,881,2013,12,cassava,Colombia,126.2,,,sandy clay loam,,2.3,5.3,,1.44928795978385,28.6,20.1,126.2,mineral,36477,2,72.954,13.302150202129,57.8082408874802,10.5405310634936,27,NUEenv,%,3.04278922345483
171,-72.2966690063477,5.32527780532837,881,2013,12,cassava,Colombia,126.2,,,sandy clay loam,,2.3,5.3,,1.44928795978385,28.6,40.2,126.2,mineral,42821,2,85.642,5.78504969728005,67.8621236133122,4.58403304063396,27,NUEenv,%,1.32329635499208
171,-72.2966690063477,5.32527780532837,881,2013,12,cassava,Colombia,126.2,,,sandy clay loam,,2.3,5.3,,1.44928795978385,28.6,40.2,126.2,mineral,34057,2,68.114,8.0921413729618,53.973058637084,6.41215639695863,27,NUEenv,%,1.85103011093502
171,-73.4997253417969,6.05749988555908,882,2013,5,cassava,Colombia,234.2,,,clay loam,,4.15,4.8,,1.32532275265455,124.54,0,234.2,mineral,37739,2,75.478,9.96839104369406,32.2280102476516,4.25635825947654,27,NUEenv,%,1.90350128095645
171,-73.4997253417969,6.05749988555908,882,2013,5,cassava,Colombia,234.2,,,clay loam,,4.15,4.8,,1.32532275265455,124.54,0,234.2,mineral,31210,2,62.42,9.25732142684913,26.6524338172502,3.95274185604147,27,NUEenv,%,1.76771989752348
171,-73.4997253417969,6.05749988555908,882,2013,5,cassava,Colombia,234.2,,,clay loam,,4.15,4.8,,1.32532275265455,124.54,33,234.2,mineral,45382,2,90.764,7.11964044035933,38.7549103330487,3.03998310860774,27,NUEenv,%,1.35952177625961
