obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
10100,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,37.5984753293325,3,3.45967487887438,157.5,rice,30,75,150,,,,,unknown
10101,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,38.5051712175545,3,4.93980202137147,135,rice,30,75,150,,,,,unknown
10102,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.7745454610655,3,5.11692552058047,112.5,rice,30,75,150,,,,,unknown
10103,34,3435,,116.34,28.26,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,41.6786068263318,3,5.7732685119773,90,rice,30,75,150,,,,,unknown
10104,34,3435,,115.9,28.35,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1440552085801,3,6.05887137662172,135,rice,30,75,150,,,,,unknown
10105,34,3435,,115.9,28.35,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1440552085801,3,5.73958491269443,135,rice,30,75,150,,,,,unknown
10106,34,3435,,115.9,28.35,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1440552085801,3,4.57075923023393,135,rice,30,75,150,,,,,unknown
10107,34,3436,,116.43,37.62,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,142.222222222222,3,24.8046267558105,157.5,wheat,30,,,,,,,unknown
10108,34,3436,,116.43,37.62,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,95.6467991169978,3,15.6479232274526,226.5,wheat,30,,,,,,,unknown
10109,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,82.2666666666667,3,11.3201594442576,225,maize,30,150,150,,,,,unknown
10110,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,82.2666666666667,3,10.0340683565013,225,maize,30,150,150,,,,,unknown
10111,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.1911111111111,3,8.44619342371097,225,maize,30,150,150,,,,,unknown
10112,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.1911111111111,3,10.6025096015853,225,maize,30,150,150,,,,,unknown
10113,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,83.16,3,10.8748895578312,225,maize,30,150,150,,,,,unknown
10114,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,83.16,3,11.6997564459647,225,maize,30,150,150,,,,,unknown
10115,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.1155555555556,3,8.94722802251274,225,maize,30,150,150,,,,,unknown
10116,34,3437,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.1155555555556,3,6.10459239929744,225,maize,30,150,150,,,,,unknown
10117,34,3438,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,12.6938032650343,3,1.9240943021772,210,wheat,30,75,120,,,,,unknown
10118,34,3438,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,16.5638032650343,3,2.73445581050949,210,wheat,30,75,120,,,,,unknown
10119,34,3438,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,10.2722540812929,3,2.11902298176153,168,wheat,30,75,120,,,,,unknown
10120,34,3438,,120.35,37.43,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,10.2722540812929,3,1.65622413796732,168,wheat,30,75,120,,,,,unknown
10121,34,3439,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,201.333333333333,3,17.8754823782857,90,maize,30,90,75,,,,,unknown
10122,34,3439,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,133.555555555556,3,16.0759505205794,180,maize,30,90,75,,,,,unknown
10123,34,3439,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,90.1481481481482,3,10.0472823086703,270,maize,30,90,75,,,,,unknown
10124,34,3439,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,67.4722222222222,3,9.28852514499685,360,maize,30,90,75,,,,,unknown
10125,34,3440,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,142.888888888889,3,22.3307379222139,90,wheat,30,90,75,,,,,unknown
10126,34,3440,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,81.8333333333334,3,14.4106886036172,180,wheat,30,90,75,,,,,unknown
10127,34,3440,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,58.0740740740741,3,10.5594255192365,270,wheat,30,90,75,,,,,unknown
10128,34,3440,,114.49,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,43.75,3,6.18846169314784,360,wheat,30,90,75,,,,,unknown
10129,34,3441,,117.15,36.17,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,80.7666666666667,3,11.9040727637256,300,maize,30,100,200,,,,,unknown
10130,34,3441,,117.15,36.17,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,122.715555555556,3,14.2526323738634,225,maize,30,75,150,,,,,unknown
10131,34,3441,,117.15,36.17,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,184.073333333333,3,23.1212431939618,150,maize,30,50,100,,,,,unknown
10132,34,3441,,117.15,36.17,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,80.7666666666667,3,9.89482373532009,300,maize,30,100,200,,,,,unknown
10133,34,3441,,117.15,36.17,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,125.546666666667,3,11.5352493404649,225,maize,30,75,150,,,,,unknown
10134,34,3441,,117.15,36.17,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,188.32,3,23.0774355394582,150,maize,30,50,100,,,,,unknown
10135,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1294174542931,3,4.5450717317231,270,wheat,30,45,45,,,,,unknown
10136,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,45.8294174542931,3,5.90561201645895,270,wheat,30,45,45,,,,,unknown
10137,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1294174542931,3,6.50883861822194,270,wheat,30,45,45,,,,,unknown
10138,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,45.8294174542931,3,7.75948164395954,270,wheat,30,45,45,,,,,unknown
10139,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,39.1294174542931,3,6.92555153859812,270,wheat,30,45,45,,,,,unknown
10140,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,45.6294174542931,3,6.72044375963177,270,wheat,30,45,45,,,,,unknown
10141,34,3442,,113.81,35.31,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,51.9294174542931,3,8.97850443601829,270,wheat,30,45,45,,,,,unknown
10142,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,87.6266666666667,3,13.2162793050329,187.5,rice,30,75.8,110,,,,,unknown
10143,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,87.6266666666667,3,10.7127262856176,187.5,rice,30,60.6,88,,,,,unknown
10144,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,87.6266666666667,3,12.3092745320059,187.5,rice,30,45.5,65.9,,,,,unknown
10145,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,87.6266666666667,3,8.827776742987,187.5,rice,30,22.8,32.8,,,,,unknown
10146,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,71.4666666666667,3,8.83376939462233,187.5,rice,30,75.8,110,,,,,unknown
10147,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,71.4666666666667,3,9.30987041620285,187.5,rice,30,60.6,88,,,,,unknown
10148,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,71.4666666666667,3,9.96911597071135,187.5,rice,30,45.5,65.9,,,,,unknown
10149,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,71.4666666666667,3,8.13605665937055,187.5,rice,30,22.8,32.8,,,,,unknown
10150,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.3456790123457,3,9.60740638330373,202.5,rice,30,81.8,120,,,,,unknown
10151,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.3456790123457,3,10.1169343970714,202.5,rice,30,66.6,98,,,,,unknown
10152,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.3456790123457,3,11.1844332277882,202.5,rice,30,48.5,71.5,,,,,unknown
10153,34,3443,,118.48,28.46,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,76.3456790123457,3,11.0367851972666,202.5,rice,30,24.2,36.2,,,,,unknown
10154,34,3444,,115.65,35.08,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,17.9950573034242,3,2.84828426857625,180,wheat,30,105,75,,,,,unknown
10155,34,3444,,115.99,35.47,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,23.4802260791575,3,3.95317542078742,180,wheat,30,105,75,,,,,unknown
10156,34,3444,,115.8,35.49,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,20.7949408852294,3,3.49948606068209,210,wheat,30,105,75,,,,,unknown
10157,34,3444,,115.87,35.52,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,22.5927927343962,3,3.26767702689638,180,wheat,30,105,75,,,,,unknown
10158,34,3444,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,23.8851845802938,3,5.12355484860887,180,wheat,30,105,75,,,,,unknown
10159,34,3444,,116,35.53,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,22.5158724973947,3,3.74971793120043,210,wheat,30,105,75,,,,,unknown
10160,34,3445,,127.62,46.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,49.0526386463484,3,6.68121809163285,105,rice,30,,,,,,,unknown
10161,34,3445,,127.62,46.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,41.8487189471599,3,1.90861863777521,135,rice,30,,,,,,,unknown
10162,34,3445,,127.62,46.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,53.6926386463484,3,2.94884622420333,105,rice,30,,,,,,,unknown
10163,34,3445,,127.62,46.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,45.2226386463484,3,2.27523594406466,105,rice,30,,,,,,,unknown
10164,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,48.4116740237553,4,7.00860133046624,100,rice,30,60,120,,,,,unknown
10165,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,40.5144493491702,4,5.63763327878052,150,rice,30,60,120,,,,,unknown
10166,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,30.2608370118776,4,3.83627753091256,200,rice,30,60,120,,,,,unknown
10167,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.9006696095021,4,4.15601154681186,250,rice,30,60,120,,,,,unknown
10168,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,56.7316740237553,4,9.66217038136938,100,wheat,30,60,120,,,,,unknown
10169,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,40.7444493491702,4,7.53579448763933,150,wheat,30,60,120,,,,,unknown
10170,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,36.7208370118777,4,6.86612933721247,200,wheat,30,60,120,,,,,unknown
10171,34,3446,,120.7,31.55,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.7906696095021,4,5.50212639184704,250,wheat,30,60,120,,,,,unknown
10172,34,3447,,108.03,34.06,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,50.319593854619,3,6.86867803232766,165,wheat,30,,,,,,,unknown
10173,34,3447,,108.03,34.06,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,44.2097969273095,3,6.85630079553073,330,wheat,30,,,,,,,unknown
10174,34,3447,,108.03,34.06,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,61.2097969273095,3,9.41570330815182,330,wheat,30,,,,,,,unknown
10175,34,3448,,112.8,30.12,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.736226261371,3,5.16095604245638,150,rice,30,50,100,,,,,unknown
10176,34,3448,,112.8,30.12,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.5992966012464,3,4.00227513026575,165,rice,30,50,100,,,,,unknown
10177,34,3449,,117.34,36.24,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,143.944444444444,4,21.2383995468844,180,wheat,30,180,180,,,,,unknown
10178,34,3449,,117.34,36.24,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,107.958333333333,4,22.1906617975243,240,wheat,30,180,180,,,,,unknown
10179,34,3449,,117.34,36.24,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,146.111111111111,4,28.7207864506784,180,wheat,30,180,180,,,,,unknown
10180,34,3449,,117.34,36.24,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,109.583333333333,4,17.4681038635392,240,wheat,30,180,180,,,,,unknown
10181,34,3449,,117.34,36.24,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,144.888888888889,4,25.0937994263771,180,wheat,30,180,180,,,,,unknown
10182,34,3449,,117.34,36.24,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,108.666666666667,4,14.8581752043543,240,wheat,30,180,180,,,,,unknown
10183,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,111.151515151515,4,7.48648815326568,165,maize,30,60,75,,,,,unknown
10184,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,111.757575757576,4,10.2166197855718,165,maize,30,60,75,,,,,unknown
10185,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,87.939393939394,4,3.98664019555328,165,maize,30,60,75,,,,,unknown
10186,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,86.4848484848485,4,9.09428366519455,165,maize,30,60,75,,,,,unknown
10187,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,55.2692889093557,4,12.4138007465473,165,maize,30,60,75,,,,,unknown
10188,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,55.2692889093557,4,14.1532747923393,165,maize,30,60,75,,,,,unknown
10189,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,56.2692889093557,4,7.48072089807244,165,maize,30,60,75,,,,,unknown
10190,34,3450,,126.59,45.8,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,56.2692889093557,4,5.47518557962331,165,maize,30,60,75,,,,,unknown
10191,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.6027947816251,3,3.78538233353944,195,rice,30,75,135,,,,,unknown
10192,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.5027947816251,3,3.34622002962625,195,rice,30,75,135,,,,,unknown
10193,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.5627947816251,3,3.65152650902565,195,rice,30,75,135,,,,,unknown
10194,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.5027947816251,3,4.15914606143,195,rice,30,75,135,,,,,unknown
10195,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.7627947816251,3,4.0752220967279,195,rice,30,75,135,,,,,unknown
10196,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.6527947816251,3,3.02123553986232,195,rice,30,75,135,,,,,unknown
10197,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.7027947816251,3,3.6236057421284,195,rice,30,75,135,,,,,unknown
10198,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.4727947816251,3,3.50636764512106,195,rice,30,75,135,,,,,unknown
10199,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,31.7227947816251,3,4.94629608454847,195,rice,30,75,135,,,,,unknown
10200,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.2427947816251,3,3.7682912253938,195,rice,30,75,135,,,,,unknown
10201,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,28.8127947816251,3,4.27421183020498,195,rice,30,75,135,,,,,unknown
10202,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,29.2427947816251,3,3.61535290870936,195,rice,30,75,135,,,,,unknown
10203,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,32.2627947816251,3,4.74422741834824,195,rice,30,75,135,,,,,unknown
10204,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.6427947816251,3,3.52412612156004,195,rice,30,75,135,,,,,unknown
10205,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.9927947816251,3,3.1427188938686,195,rice,30,75,135,,,,,unknown
10206,34,3451,,108.35,22.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,26.6427947816251,3,3.50827587442691,195,rice,30,75,135,,,,,unknown
10207,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.85,3,9.81223306248692,200,rice,30,56.25,56.25,,,,,unknown
10208,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.85,3,11.690158861527,200,rice,30,56.25,56.25,,,,,unknown
10209,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,62.8148148148148,3,9.33637659744532,270,rice,30,56.25,56.25,,,,,unknown
10210,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,62.8148148148148,3,7.72336879711054,270,rice,30,56.25,56.25,,,,,unknown
10211,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,86.7,3,11.2503324572974,200,rice,30,56.25,56.25,,,,,unknown
10212,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,86.7,3,12.4868900900859,200,rice,30,56.25,56.25,,,,,unknown
10213,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,68.962962962963,3,7.15339197336608,270,rice,30,56.25,56.25,,,,,unknown
10214,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,68.962962962963,3,9.25659086378288,270,rice,30,56.25,56.25,,,,,unknown
10215,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.85,3,9.8181484186362,200,rice,30,56.25,56.25,,,,,unknown
10216,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,85.55,3,12.9480295610338,200,rice,30,56.25,56.25,,,,,unknown
10217,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,78.25,3,11.0866802942435,200,rice,30,56.25,56.25,,,,,unknown
10218,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,86.7,3,12.5007186697071,200,rice,30,56.25,56.25,,,,,unknown
10219,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,83,3,11.4222034488467,200,rice,30,56.25,56.25,,,,,unknown
10220,34,3452,,119.9,31.28,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,90.2,3,13.1818973235136,200,rice,30,56.25,56.25,,,,,unknown
10221,34,3453,,86,44.32,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,38.8309509986395,3,3.98863741185772,270,wheat,30,120,,,,,,unknown
10222,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,70.021052631579,3,1.54747917323278,142.5,rice,30,100,110,,,,,unknown
10223,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,70.021052631579,3,1.71649322704284,142.5,rice,30,100,110,,,,,unknown
10224,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,70.021052631579,3,1.75996594186135,142.5,rice,30,100,110,,,,,unknown
10225,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,70.021052631579,3,1.26016552070126,142.5,rice,30,100,110,,,,,unknown
10226,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,70.021052631579,3,1.50510857531628,142.5,rice,30,100,110,,,,,unknown
10227,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,70.021052631579,3,1.44233389564729,142.5,rice,30,100,110,,,,,unknown
10228,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.4866666666667,3,0.880736517795396,150,rice,30,90,105,,,,,unknown
10229,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.4866666666667,3,0.883293566898722,150,rice,30,90,105,,,,,unknown
10230,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.4866666666667,3,0.905127105331597,150,rice,30,90,105,,,,,unknown
10231,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.4866666666667,3,0.903885294586778,150,rice,30,90,105,,,,,unknown
10232,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.4866666666667,3,1.11417710878243,150,rice,30,90,105,,,,,unknown
10233,34,3454,,112.9,28.78,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,72.4866666666667,3,1.08180831970444,150,rice,30,90,105,,,,,unknown
10234,34,3455,,110.45,29.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,78.1212121212121,3,10.0829871630059,165,rice,30,60,60,,,,,unknown
10235,34,3455,,110.45,29.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,73.4969696969697,3,9.60322336054144,165,rice,30,60,60,,,,,unknown
10236,34,3455,,115.48,30.84,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,78.1212121212121,3,12.7827892712099,165,rice,30,60,60,,,,,unknown
10237,34,3455,,115.48,30.84,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,73.4969696969697,3,7.84114037331281,165,rice,30,60,60,,,,,unknown
10238,34,3455,,113.97,30.97,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,78.1212121212121,3,10.4420720112421,165,rice,30,60,60,,,,,unknown
10239,34,3455,,113.93,31.01,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,73.4969696969697,3,10.4366898471742,165,rice,30,60,60,,,,,unknown
10240,34,3456,,117.63,34.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.8120744449377,3,3.4429324696271,225,maize,30,75,150,,,,,unknown
10241,34,3456,,117.63,34.88,,,,broadcasted,inorganic,1,0,unknown,unknown,unknown,25.8120744449377,3,3.12360676422125,225,maize,30,75,150,,,,,unknown
