paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Dong  et al. (2006),rice,,138,113.4051621216,22.6884678035,mineral,72.5230189982528,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4051621216,22.6884678035,mineral,72.5230189982528,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4051621216,22.6884678035,mineral,72.5230189982528,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4152791618,22.6884278529,mineral,57.1804921120217,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4152791618,22.6884278529,mineral,57.1804921120217,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4152791618,22.6884278529,mineral,57.1804921120217,FALSE,,,,26,China
Xu  et al. (2011),rice,,150,111.7243718523,23.9898950373,mineral,91.4757455489501,FALSE,,,,26,China
Liu  et al. (2008),rice,,172.5,110.7817209614,24.1558840667,mineral,70.2202902158268,FALSE,,,,26,China
Liu  et al. (2008),rice,,172.5,110.9309752437,24.2089068906,mineral,85.0691285415846,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,115.6183253899,29.9859930976,mineral,105.211427206956,FALSE,,,,26,China
Wang  et al. (2014),rice,,180,112.158457,30.35425,mineral,87.0611644604809,FALSE,,,,26,China
Wang  et al. (2014),rice,,180,112.158457,30.35425,mineral,87.0611644604809,FALSE,,,,26,China
Wang  et al. (2014),rice,,180,112.158457,30.35425,mineral,87.0611644604809,FALSE,,,,26,China
Li  et al. (2016),rice,,180,112.160459,30.356045,mineral,94.4744079366476,FALSE,,,,26,China
Li  et al. (2016),rice,,180,112.160459,30.356045,mineral,94.4744079366476,FALSE,,,,26,China
Xu  et al. (2009),rice,,75,111.8743,26.7632,mineral,94.1082949506754,FALSE,,,,26,China
Xu  et al. (2009),rice,,150,111.8743,26.7632,mineral,61.4410887625545,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,112.856111526489,27.2333055386497,mineral,111.49810065771,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,112.845611152648,27.2333055386497,mineral,132.636155376884,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,112.856111526489,27.2353305538649,mineral,158.535410393805,FALSE,,,,26,China
Zheng  et al. (2004),rice,,90,113.203200920104,28.1238114802677,mineral,134.223222142799,FALSE,,,,26,China
Gao  et al. (2015),rice,,120,111.7578688372,29.633509472,mineral,160.98751807794,FALSE,,,,26,China
Gao  et al. (2015),rice,,120,111.9695941328,28.9062570716,mineral,120.003291147411,FALSE,,,,26,China
Gao  et al. (2015),rice,,120,111.9395941328,28.9262570716,mineral,121.925661183347,FALSE,,,,26,China
Chen  et al. (2012),rice,,135.405,112.5074991238,28.5037802909,mineral,79.9268982216411,FALSE,,,,26,China
Zhou  et al. (2014),rice,,180,113.823745325,28.22354610532,mineral,56.429336460453,FALSE,,,,26,China
Chen  et al. (2014),rice,,135,112.63517777778,28.5456544444444,mineral,100.337200572423,FALSE,,,,26,China
Li et al. (2015),rice,,75,111.52,26.45,mineral,222.454212926363,FALSE,,,,26,China
Li et al. (2015),rice,,150,111.52,26.45,mineral,136.575863191342,FALSE,,,,26,China
Hou  et al. (2011),rice,,150,115.9504403307,28.5603657613,mineral,83.2330612946709,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.874571,28.421445,mineral,101.05867466046,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.874571,28.421445,mineral,101.05867466046,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.297453,26.438993,mineral,75.5175081384188,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.297453,26.438993,mineral,75.5175081384188,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.874571,28.421445,mineral,83.8589575043788,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.874571,28.421445,mineral,83.8589575043788,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.297453,26.438993,mineral,79.2799462663115,FALSE,,,,26,China
Feng  et al. (2016),rice,,180,115.297453,26.438993,mineral,79.2799462663115,FALSE,,,,26,China
Chen  et al. (2010),rice,,210,120.5501390918,30.2769325351557,mineral,65.0705684707241,FALSE,,,,26,China
Chen  et al. (2010),rice,,240,120.5521390918,30.2749325351557,mineral,56.6154218568245,FALSE,,,,26,China
Chen  et al. (2010),rice,,168,120.5521390918,30.2749325351557,mineral,70.6295274725078,FALSE,,,,26,China
Chen  et al. (2010),rice,,240,120.5521390918,30.2749325351557,mineral,56.6154218568245,FALSE,,,,26,China
Chen  et al. (2010),rice,,210,111.369536949157,29.1634055112737,mineral,71.6084748620963,FALSE,,,,26,China
Chen  et al. (2010),rice,,210,111.369536949157,29.1634055112737,mineral,71.6084748620963,FALSE,,,,26,China
Chen  et al. (2010),rice,,147,111.369536949157,29.1634055112737,mineral,93.3114794386711,FALSE,,,,26,China
Chen  et al. (2010),rice,,147,111.369536949157,29.1634055112737,mineral,93.3114794386711,FALSE,,,,26,China
Chen  et al. (2008),rice,,210,120.540990978155,30.280416266674,mineral,65.0705684707241,FALSE,,,,26,China
Chen  et al. (2008),rice,,240,120.450252682571,30.1718275922972,mineral,56.6154218568245,FALSE,,,,26,China
Chen  et al. (2008),rice,,168,120.450252682571,30.1718275922972,mineral,70.6295274725078,FALSE,,,,26,China
Wu  et al. (2011),rice,,180,120.588330635524,29.9081384832433,mineral,75.2901080317879,FALSE,,,,26,China
Wu  et al. (2011),rice,,180,120.588330635524,29.9081384832433,mineral,75.2901080317879,FALSE,,,,26,China
Chen  et al. (2007),rice,,210,120.545502218032,30.2832328102483,mineral,65.0705684707241,FALSE,,,,26,China
Chen  et al. (2007),rice,,240,120.450982243423,30.1727180185303,mineral,56.6154218568245,FALSE,,,,26,China
Chen  et al. (2007),rice,,168,120.450982243423,30.1727180185303,mineral,70.6295274725078,FALSE,,,,26,China
Yang  et al. (2012),rice,,180,119.895774997424,30.3620631887776,mineral,80.3859376940163,FALSE,,,,26,China
Chen  et al. (2010),rice,,210,120.539531856451,30.2811574701898,mineral,59.4261088222781,FALSE,,,,26,China
Chen  et al. (2010),rice,,224.4,121.001017314429,30.0737734780604,mineral,87.153009580057,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.445235666666,29.0743544444444,mineral,85.6264765150097,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.445235666666,29.0743544444444,mineral,85.6264765150097,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.445235666666,29.0743544444444,mineral,85.6264765150097,FALSE,,,,26,China
Yang  et al. (2013),rice,,180,119.9084175533,30.3550789133,mineral,65.6772853423916,FALSE,,,,26,China
Yang  et al. (2013),rice,,180,119.9084175533,30.3550789133,mineral,65.6772853423916,FALSE,,,,26,China
Yang  et al. (2013),rice,,180,119.9084175533,30.3550789133,mineral,65.6772853423916,FALSE,,,,26,China
Wang  et al. (2008),rice,,150,127.190952301025,47.1404022315644,mineral,95.7595347380354,FALSE,,,,26,China
Liu  et al. (2009),rice,,150,127.191491526016,47.1397308298388,mineral,104.700139702896,FALSE,,,,26,China
Liu  et al. (2009),rice,,150,127.190204065689,47.1402562753888,mineral,93.533408333595,FALSE,,,,26,China
Sun  et al. (2011a),rice,,150,126.615508759622,47.0636975778769,mineral,111.907976007003,FALSE,,,,26,China
Sun  et al. (2011a),rice,,105,126.615508759622,47.0636975778769,mineral,145.348604039856,FALSE,,,,26,China
Sun  et al. (2011b),rice,,150,127.520358876809,46.8872329742317,mineral,95.8437665479331,FALSE,,,,26,China
Sun  et al. (2011b),rice,,150,127.5073661764,46.8808252498,mineral,89.8873742765926,FALSE,,,,26,China
Xu  et al. (2013),rice,,138.4,127.1863010444,46.808469626,mineral,127.693777641451,FALSE,,,,26,China
Ma  et al. (2013),rice,,112,131.4721368771,47.6219004948,mineral,116.025178327115,FALSE,,,,26,China
Zhu  et al. (2014),rice,,111.32,131.4723658771,47.6200024948,mineral,116.66650098087,FALSE,,,,26,China
Zhu  et al. (2014),rice,,100.188,131.4723658771,47.6200024948,mineral,128.439141903416,FALSE,,,,26,China
Xu  et al. (2010),rice,,150,124.748125076293,43.4610640407463,mineral,74.8919461539682,FALSE,,,,26,China
Unpublished study (2012),rice,,150,124.725112495,45.009059184,mineral,100.07942327422,FALSE,,,,26,China
Unpublished study (2012),rice,,105,124.725112495,45.009059184,mineral,119.134682039255,FALSE,,,,26,China
Unpublished study (2012),rice,,150,124.746374011,45.0036392816,mineral,85.8562805172006,FALSE,,,,26,China
Gao  et al. (2012),rice,,150,124.731130599975,43.4666707372881,mineral,85.8562805172006,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,125.752126,44.316648,mineral,86.5670860469829,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,125.752126,44.316648,mineral,86.5670860469829,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,125.752126,44.316648,mineral,86.5670860469829,FALSE,,,,26,China
Qi  et al. (2016),rice,,120,125.752126,44.316648,mineral,97.0548159695612,FALSE,,,,26,China
Qi  et al. (2016),rice,,120,125.752126,44.316648,mineral,97.0548159695612,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,mineral,74.0083983398684,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,mineral,74.0083983398684,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,mineral,74.0083983398684,FALSE,,,,26,China
Qi  et al. (2016),rice,,180,124.92037,43.933583,mineral,74.0083983398684,FALSE,,,,26,China
Unpublished study (2007),rice,,150,126.754570560455,42.968163840592,mineral,67.6261102321888,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7260143525,40.9814067761,mineral,58.4537307108567,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7260143525,40.9814067761,mineral,58.4537307108567,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7452525,40.96347761,mineral,66.3393483338153,FALSE,,,,26,China
Yang  et al. (2012),rice,,234,122.7452525,40.96347761,mineral,66.3393483338153,FALSE,,,,26,China
Zhang  et al. (2014),rice,,180,123.6283016783,41.8090831374,mineral,78.6545959730766,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,mineral,67.3281969114624,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,mineral,67.3281969114624,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,mineral,67.3281969114624,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,mineral,67.3281969114624,FALSE,,,,26,China
Tai et al. (2014),rice,,234,121.6816040901,39.71893238,mineral,67.3281969114624,FALSE,,,,26,China
Xin  et al. (2014),rice,,240,121.7956314954,41.6013161849,mineral,73.1716275598824,FALSE,,,,26,China
Feng  et al. (2008),rice,,135,106.0955725064,38.2248650264,mineral,167.272605788761,FALSE,,,,26,China
He  et al. (2013),rice,,288,106.295394399,38.1954265035,mineral,55.7907580481573,FALSE,,,,26,China
He  et al. (2013),rice,,288,106.2360407334,38.0831118317,mineral,70.2533968077289,FALSE,,,,26,China
Hong  et al. (2016),rice,,108,106.293594,38.171886,mineral,148.196216805183,FALSE,,,,26,China
Hong  et al. (2016),rice,,108,106.293594,38.171886,mineral,149.901655843436,FALSE,,,,26,China
Fan  et al. (2008),rice,,146.28,110.3080980749,25.0652195825,mineral,79.3245842676079,FALSE,,,,26,China
Fan  et al. (2008),rice,,146.28,110.3080980749,25.0652195825,mineral,79.3245842676079,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.418199763,22.6774951091,mineral,70.4670040172913,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.418199763,22.6774951091,mineral,70.4670040172913,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.418199763,22.6774951091,mineral,70.4670040172913,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4146232608,22.6918299422,mineral,60.6136492028724,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4146232608,22.6918299422,mineral,60.6136492028724,FALSE,,,,26,China
Dong  et al. (2006),rice,,138,113.4146232608,22.6918299422,mineral,60.6136492028724,FALSE,,,,26,China
Huang  et al. (2010),rice,,172.5,112.0122252717,23.9267164548,mineral,76.5236889717701,FALSE,,,,26,China
He  et al. (2011),rice,,135,108.3514992283,22.1615450652,mineral,95.7790550183056,FALSE,,,,26,China
He  et al. (2011),rice,,135,108.066013,21.580154,mineral,93.1493556601608,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512322283,22.1618300652,mineral,89.21569583035,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512322283,22.1618300652,mineral,89.21569583035,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512322283,22.1618300652,mineral,89.21569583035,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512012283,22.1618040652,mineral,88.8537866119458,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512012283,22.1618040652,mineral,88.8537866119458,FALSE,,,,26,China
Ye  et al. (2013),rice,,162,108.3512012283,22.1618040652,mineral,88.8537866119458,FALSE,,,,26,China
Su  et al. (2016),rice,,207,110.448359,25.19084,mineral,81.3010046168608,FALSE,,,,26,China
Hu  et al. (2011),rice,,150,110.429166141763,19.9668548694594,mineral,90.0121576863983,FALSE,,,,26,China
Hu  et al. (2011),rice,,150,110.429166141763,19.9668548694594,mineral,90.0121576863983,FALSE,,,,26,China
Hu  et al. (2011),rice,,150,110.429166141763,19.9668548694594,mineral,90.0121576863983,FALSE,,,,26,China
Qu  et al. (2014),rice,,180,109.8813229552,18.9526728838,mineral,110.185688031145,FALSE,,,,26,China
Zeng  et al. (2014),rice,,180,110.3301862128,19.690706031,mineral,77.2591862278417,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,115.6194118347,29.9871318792,mineral,71.602838123434,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,112.15,30.35,mineral,70.0317725947526,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,112.15,30.35,mineral,70.0317725947526,FALSE,,,,26,China
Wang  et al. (2014),rice,,165,112.15,30.35,mineral,70.0317725947526,FALSE,,,,26,China
Li  et al. (2016),rice,,165,112.160459,30.356045,mineral,74.7227633075997,FALSE,,,,26,China
Li  et al. (2016),rice,,165,112.160459,30.356045,mineral,74.7227633075997,FALSE,,,,26,China
Xu  et al. (2009),rice,,75,111.87,26.76,mineral,140.722050836971,FALSE,,,,26,China
Xu  et al. (2009),rice,,150,111.87,26.76,mineral,79.9480207086588,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,113.220033645629,28.1403764820969,mineral,120.995762802416,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,113.224003364562,28.1430376482096,mineral,123.88254971356,FALSE,,,,26,China
Dai  et al. (2003),rice,,90,113.225003364562,28.1430376482096,mineral,147.161431904742,FALSE,,,,26,China
Zheng  et al. (2004),rice,,90,113.202009201049,28.1281148026772,mineral,130.679914806906,FALSE,,,,26,China
Zhou  et al. (2014),rice,,150,113.8554745325,28.290610532,mineral,66.8920901745085,FALSE,,,,26,China
Chen  et al. (2014),rice,,135,112.664027777778,28.5306944444444,mineral,83.4319904129208,FALSE,,,,26,China
Zhou  et al. (2014),rice,,150,113.8551965325,28.2908015319,mineral,66.8920901745085,FALSE,,,,26,China
Huang  et al. (2014),rice,,150,112.5060311238,28.5040902909,mineral,78.0949208909085,FALSE,,,,26,China
Li et al. (2015),rice,,75,111.52,26.45,mineral,115.179338672533,FALSE,,,,26,China
Li et al. (2015),rice,,150,111.52,26.45,mineral,67.9871037031792,FALSE,,,,26,China
Hou  et al. (2011),rice,,132,115.9494483307,28.5602957613,mineral,88.13788571868,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,mineral,82.8480015922812,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,mineral,82.8480015922812,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,mineral,80.5256102622434,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,mineral,80.5256102622434,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,mineral,91.367447507653,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.874571,28.421445,mineral,91.367447507653,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,mineral,81.0069348902305,FALSE,,,,26,China
Feng  et al. (2016),rice,,150,115.297453,26.438993,mineral,81.0069348902305,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.476666666667,29.0219444444444,mineral,68.8505504667407,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.476666666667,29.0219444444444,mineral,68.8505504667407,FALSE,,,,26,China
Liu  et al. (2012),rice,,180,119.476666666667,29.0219444444444,mineral,68.8505504667407,FALSE,,,,26,China
Yuan  et al. (2011a),rice,,240,118.514977999999,31.278326,mineral,66.3907166569516,FALSE,,,,26,China
Yuan  et al. (2011a),rice,,240,118.514977999999,31.278326,mineral,66.3907166569516,FALSE,,,,26,China
Yuan  et al. (2011a),rice,,240,118.514977999999,31.278326,mineral,66.3907166569516,FALSE,,,,26,China
Yuan  et al. (2011b),rice,,240,118.512418501565,31.2767168024177,mineral,67.5022054165757,FALSE,,,,26,China
Zhao  et al. (2012),rice,,165,117.551350593566,32.1342659301167,mineral,95.6517987956867,FALSE,,,,26,China
Liu  et al. (2011),rice,,108,116.95522257377,31.0107931195273,mineral,98.3925701739328,FALSE,,,,26,China
Xie  et al. (2011),rice,,165,117.104151145172,31.2491961407817,mineral,78.1891001136372,FALSE,,,,26,China
Xie  et al. (2011),rice,,165,117.104151145172,31.2491961407817,mineral,78.1891001136372,FALSE,,,,26,China
Chen  et al. (2015),rice,,165,117.5914999387,31.9682259779,mineral,92.3675501498638,FALSE,,,,26,China
Bao  et al. (2015),rice,,205.368,117.6321813809,30.7622205836,mineral,84.4111391200293,FALSE,,,,26,China
Zhang  et al. (2007),rice,,224.802,117.1801810714,31.5542145136,mineral,70.0756145441427,FALSE,,,,26,China
Li  et al. (2011),rice,,218.4,118.9737176063,30.9767498556,mineral,83.338795512912,FALSE,,,,26,China
Guo  et al. (2009),rice,,99.75,117.4720683125,31.7520904624,mineral,139.886640975152,FALSE,,,,26,China
Guo  et al. (2009),rice,,85.5,117.4720683125,31.7520904624,mineral,159.90161669141,FALSE,,,,26,China
Zhu  et al. (2013),rice,,200,116.8728915162,31.4231244705,mineral,78.3426166699517,FALSE,,,,26,China
Liu  et al. (2014),rice,,214.5,117.1046761634,31.0561805133,mineral,68.3702528657694,FALSE,,,,26,China
Yang  et al. (2014),rice,,184.5,118.410117658,27.7935464911,mineral,53.9243458484103,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,mineral,72.0645422967815,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,mineral,72.0645422967815,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,mineral,72.0645422967815,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,mineral,72.0645422967815,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,mineral,72.0645422967815,FALSE,,,,26,China
Yin  et al. (2007),rice,,152.79,108.950567141285,27.3538538551042,mineral,72.0645422967815,FALSE,,,,26,China
Wu  et al. (2015),rice,,135,107.4858067336,27.1940744787,mineral,104.14004901766,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,mineral,104.553023066668,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,mineral,104.553023066668,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,mineral,104.553023066668,FALSE,,,,26,China
Lv  et al. (2010),rice,,165,114.083333333333,32.1166666666667,mineral,104.553023066668,FALSE,,,,26,China
