obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
2847,34,501,119.78,31.43,rice,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,24.9804662747896,,mineral,FALSE,broadcast,1,unknown
2848,34,501,119.78,31.43,rice,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,19.4804662747896,,mineral,FALSE,broadcast,1,unknown
2849,34,501,119.78,31.43,wheat,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,20.4804662747896,,mineral,FALSE,broadcast,1,unknown
2850,34,501,119.78,31.43,wheat,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,20.4804662747896,,mineral,FALSE,broadcast,1,unknown
2851,34,501,119.78,31.43,wheat,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,20.4804662747896,,mineral,FALSE,broadcast,1,unknown
2852,34,501,119.78,31.43,wheat,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,20.4804662747896,,mineral,FALSE,broadcast,1,unknown
2853,34,501,119.78,31.43,wheat,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,12.7804662747896,,mineral,FALSE,broadcast,1,unknown
2854,34,501,119.78,31.43,wheat,240,,,3,13.1357142857143,9.20604725670805,1.45227328488294,12.433119059495,13.0804662747896,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,33.1017859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,31.0017859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,34.2617859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,27.9717859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,33.2217859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,30.7417859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,33.7617859676532,,mineral,FALSE,broadcast,1,unknown
2855,34,502,111.86,26.75,wheat,195,72,135,3,16.8,11.1718044934214,1.40733511389454,12.6979826369237,28.1417859676532,,mineral,FALSE,broadcast,1,unknown
2856,34,503,130.26,46.62,rice,150,60,60,3,38.2428571428571,13.9637994888112,1.1915705466766,19.5802276717175,38.3534851144783,,mineral,FALSE,broadcast,1,unknown
2857,34,503,130.26,46.62,rice,150,60,60,3,38.2428571428571,13.9637994888112,1.1915705466766,19.5802276717175,39.1534851144783,,mineral,FALSE,broadcast,1,unknown
2870,34,505,112.15,30.35,rice,135,67.5,135,3,13.95,11.6416309012876,1.44204075809138,10.3678610390318,65.0798970659495,,mineral,FALSE,broadcast,1,unknown
2871,34,505,112.15,30.35,rice,135,67.5,135,3,13.95,11.6416309012876,1.44204075809138,10.3678610390318,65.0798970659495,,mineral,FALSE,broadcast,1,unknown
2872,34,506,118.52,31.28,rice,270,90,100,3,12.4214285714286,10.2360350815233,1.46136949620854,10.6402313018944,28.380826408109,,mineral,FALSE,broadcast,1,unknown
2873,34,506,118.52,31.28,rice,270,90,100,3,12.4214285714286,10.2360350815233,1.46136949620854,10.6402313018944,33.550826408109,,mineral,FALSE,broadcast,1,unknown
2874,34,506,118.52,31.28,rice,270,90,100,3,12.4214285714286,10.2360350815233,1.46136949620854,10.6402313018944,33.550826408109,,mineral,FALSE,broadcast,1,unknown
2875,34,507,112.23,30.44,rice,150,90,90,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,28.4632394472848,,mineral,FALSE,broadcast,1,unknown
2876,34,507,112.23,30.44,rice,75,90,90,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,64.6264788945697,,mineral,FALSE,broadcast,1,unknown
2877,34,507,112.23,30.44,rice,112.5,90,90,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,60.3843192630465,,mineral,FALSE,broadcast,1,unknown
2878,34,507,112.23,30.44,rice,150,90,90,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,58.2632394472849,,mineral,FALSE,broadcast,1,unknown
2879,34,507,112.23,30.44,rice,150,90,90,3,11.8,10.8992544698819,1.4693763980667,9.54485917092726,58.7632394472849,,mineral,FALSE,broadcast,1,unknown
2881,34,508,115.34,28.16,rice,180,60,150,3,9.44285714285714,10.0885225885226,1.500561924313,8.42715576694181,53.8888888888889,,mineral,FALSE,broadcast,1,unknown
2883,34,508,115.9,28.88,rice,180,60,150,3,11.7857142857143,10.4278581811287,1.46956149659901,9.96551638315121,35.1666666666667,,mineral,FALSE,broadcast,1,unknown
2884,34,509,119.07,26.23,rice,135,54,94.5,3,13.8642857142857,11.0302892538501,1.4431110708319,10.8833252200409,94.6666666666667,,mineral,FALSE,broadcast,1,unknown
2885,34,509,119.07,26.23,rice,135,54,94.5,3,13.8642857142857,11.0302892538501,1.4431110708319,10.8833252200409,94.6666666666667,,mineral,FALSE,broadcast,1,unknown
2886,34,509,119.07,26.23,rice,135,54,94.5,3,13.8642857142857,11.0302892538501,1.4431110708319,10.8833252200409,94.6666666666667,,mineral,FALSE,broadcast,1,unknown
2887,34,509,119.07,26.23,rice,135,54,94.5,3,13.8642857142857,11.0302892538501,1.4431110708319,10.8833252200409,94.6666666666667,,mineral,FALSE,broadcast,1,unknown
2888,34,510,120.47,31.3,rice,215,75,75,4,20.2857142857143,13.3458646616541,1.36709419042364,12.4678990166636,28.7990227984482,,mineral,FALSE,broadcast,1,unknown
2889,34,510,120.47,31.3,rice,215,90,75,4,20.2857142857143,13.3458646616541,1.36709419042364,12.4678990166636,35.1990227984482,,mineral,FALSE,broadcast,1,unknown
2890,34,510,120.47,31.3,rice,180,75,75,4,20.2857142857143,13.3458646616541,1.36709419042364,12.4678990166636,25.9266105648131,,mineral,FALSE,broadcast,1,unknown
2891,34,511,106.28,38.11,rice,80,90,90,3,6.25,4.74795159802485,1.54497754886934,12.2024533920484,71.5530667400605,,mineral,FALSE,broadcast,1,unknown
2892,34,511,106.28,38.11,rice,80,90,90,3,6.25,4.74795159802485,1.54497754886934,12.2024533920484,72.2530667400605,,mineral,FALSE,broadcast,1,unknown
2893,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,42.6703728032697,,mineral,FALSE,broadcast,1,unknown
2894,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,42.6703728032697,,mineral,FALSE,broadcast,1,unknown
2895,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,42.6703728032697,,mineral,FALSE,broadcast,1,unknown
2896,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,42.6703728032697,,mineral,FALSE,broadcast,1,unknown
2897,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,45.6103728032697,,mineral,FALSE,broadcast,1,unknown
2898,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,45.6103728032697,,mineral,FALSE,broadcast,1,unknown
2899,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,45.6103728032697,,mineral,FALSE,broadcast,1,unknown
2900,34,512,126.88,46.95,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,45.6103728032697,,mineral,FALSE,broadcast,1,unknown
2901,34,513,120.9,31.6,rice,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,41.3846967381884,1.6,mineral,FALSE,broadcast,1,unknown
2902,34,513,120.9,31.6,rice,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,41.3846967381884,1.6,mineral,FALSE,broadcast,1,unknown
2903,34,513,120.9,31.6,rice,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,41.3846967381884,1.6,mineral,FALSE,broadcast,1,unknown
2904,34,513,120.9,31.6,rice,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,45.2846967381884,0.9,mineral,FALSE,broadcast,1,unknown
2905,34,513,120.9,31.6,wheat,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,34.4846967381884,1.4,mineral,FALSE,broadcast,1,unknown
2906,34,513,120.9,31.6,wheat,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,34.4846967381884,1.4,mineral,FALSE,broadcast,1,unknown
2907,34,513,120.9,31.6,wheat,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,38.7846967381884,1.8,mineral,FALSE,broadcast,1,unknown
2908,34,513,120.9,31.6,wheat,240,95,100,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,34.4846967381884,1.4,mineral,FALSE,broadcast,1,unknown
2909,34,514,112.44,28.2,rice,150,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,39.1806983495171,,mineral,FALSE,broadcast,1,unknown
2910,34,514,112.44,28.2,rice,150,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,39.1806983495171,,mineral,FALSE,broadcast,1,unknown
2911,34,514,112.44,28.2,rice,105,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,55.8438547850245,,mineral,FALSE,broadcast,1,unknown
2912,34,514,112.44,28.2,rice,105,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,60.9438547850245,,mineral,FALSE,broadcast,1,unknown
2913,34,514,112.44,28.2,wheat,150,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,42.3806983495171,,mineral,FALSE,broadcast,1,unknown
2914,34,514,112.44,28.2,wheat,150,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,42.3806983495171,,mineral,FALSE,broadcast,1,unknown
2915,34,514,112.44,28.2,wheat,105,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,66.0438547850245,,mineral,FALSE,broadcast,1,unknown
2916,34,514,112.44,28.2,wheat,105,75,90,3,16.2285714285714,12.4377292385175,1.41415909691301,11.0710475242757,69.1438547850245,,mineral,FALSE,broadcast,1,unknown
2917,34,515,120.9,31.6,rice,330,,,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,31.5888703550461,,mineral,FALSE,broadcast,1,unknown
2918,34,515,120.9,31.6,rice,330,,,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,31.5888703550461,,mineral,FALSE,broadcast,1,unknown
2919,34,515,120.9,31.6,rice,330,,,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,31.5888703550461,,mineral,FALSE,broadcast,1,unknown
2920,34,515,120.9,31.6,rice,330,,,4,14.1714285714286,9.2970946579194,1.43928311780013,13.1632721716521,31.5888703550461,,mineral,FALSE,broadcast,1,unknown
2921,34,516,116.59,39.6,maize,180,90,90,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,46.6040114105811,,mineral,FALSE,broadcast,1,unknown
2922,34,516,116.59,39.6,maize,180,90,90,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,46.6040114105811,,mineral,FALSE,broadcast,1,unknown
2923,34,516,116.59,39.6,maize,180,90,90,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,46.6040114105811,,mineral,FALSE,broadcast,1,unknown
2924,34,516,116.59,39.6,maize,180,90,90,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,35.0340114105811,,mineral,FALSE,broadcast,1,unknown
2925,34,516,116.59,39.6,maize,180,90,90,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,35.0340114105811,,mineral,FALSE,broadcast,1,unknown
2926,34,516,116.59,39.6,maize,180,90,90,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,35.0340114105811,,mineral,FALSE,broadcast,1,unknown
2927,34,517,124.5,44.53,rice,180,73,86,3,11.2642857142857,7.70508623638052,1.47634965560984,12.9499064577285,43.4943924765159,1.1,mineral,FALSE,broadcast,1,unknown
2928,34,517,124.5,44.53,rice,180,73,86,3,11.2642857142857,7.70508623638052,1.47634965560984,12.9499064577285,43.4943924765159,1.1,mineral,FALSE,broadcast,1,unknown
2929,34,517,124.5,44.53,rice,180,73,86,3,11.2642857142857,7.70508623638052,1.47634965560984,12.9499064577285,43.4943924765159,1.1,mineral,FALSE,broadcast,1,unknown
2930,34,517,124.5,44.53,rice,120,73,86,3,11.2642857142857,7.70508623638052,1.47634965560984,12.9499064577285,47.0915887147738,1.1,mineral,FALSE,broadcast,1,unknown
2931,34,517,124.5,44.53,rice,120,73,86,3,11.2642857142857,7.70508623638052,1.47634965560984,12.9499064577285,62.8915887147738,2.3,mineral,FALSE,broadcast,1,unknown
2932,34,517,124.5,44.53,rice,120,73,86,3,11.2642857142857,7.70508623638052,1.47634965560984,12.9499064577285,55.1915887147738,2.1,mineral,FALSE,broadcast,1,unknown
2933,34,518,109.88,18.95,rice,180,60,90,3,42.3,35.9235668789809,1.1579796815079,8.1811264498533,36.5450702499185,,mineral,FALSE,broadcast,1,unknown
2934,34,518,109.88,18.95,rice,180,60,90,3,42.3,35.9235668789809,1.1579796815079,8.1811264498533,36.5450702499185,,mineral,FALSE,broadcast,1,unknown
2935,34,518,109.88,18.95,rice,180,60,90,3,42.3,35.9235668789809,1.1579796815079,8.1811264498533,36.5450702499185,,mineral,FALSE,broadcast,1,unknown
2936,34,518,109.88,18.95,rice,180,60,90,3,42.3,35.9235668789809,1.1579796815079,8.1811264498533,36.5450702499185,,mineral,FALSE,broadcast,1,unknown
2937,34,519,115.32,38.01,wheat,300,120,75,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,29.1436675269331,,mineral,FALSE,broadcast,1,unknown
2938,34,519,115.32,38.01,wheat,225,120,75,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,29.9382233692442,,mineral,FALSE,broadcast,1,unknown
2939,34,519,115.32,38.01,wheat,150,120,75,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,31.5273350538662,,mineral,FALSE,broadcast,1,unknown
2940,34,519,115.32,38.01,maize,250,90,90,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,24.2404010323197,,mineral,FALSE,broadcast,1,unknown
2941,34,519,115.32,38.01,maize,200,90,90,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,24.9555012903997,,mineral,FALSE,broadcast,1,unknown
2942,34,519,115.32,38.01,maize,150,90,90,3,5.52142857142857,7.20611540971381,1.55548361037866,7.15100258079937,26.1473350538662,,mineral,FALSE,broadcast,1,unknown
2943,34,520,119.9,31.27,rice,240,60,90,3,14.2214285714286,11.0568112400733,1.43866188387535,11.1025648041186,22.2260686683828,2.3,mineral,FALSE,broadcast,1,unknown
2944,34,520,119.9,31.27,rice,180,60,90,3,14.2214285714286,11.0568112400733,1.43866188387535,11.1025648041186,28.7680915578437,1.5,mineral,FALSE,broadcast,1,unknown
2945,34,520,119.9,31.27,rice,180,60,90,3,14.2214285714286,11.0568112400733,1.43866188387535,11.1025648041186,28.7680915578437,1.5,mineral,FALSE,broadcast,1,unknown
2946,34,520,119.9,31.27,rice,180,60,90,3,14.2214285714286,11.0568112400733,1.43866188387535,11.1025648041186,31.2680915578437,1.5,mineral,FALSE,broadcast,1,unknown
2947,34,521,126.76,45.99,rice,105,60,75,3,25.2857142857143,12.4049479622946,1.31323127580265,16.0610061075343,56.3261962928899,,mineral,FALSE,broadcast,1,unknown
2948,34,521,126.76,45.99,rice,105,60,75,3,25.2857142857143,12.4049479622946,1.31323127580265,16.0610061075343,65.0661962928899,,mineral,FALSE,broadcast,1,unknown
2949,34,521,126.76,45.99,rice,150,60,75,3,25.2857142857143,12.4049479622946,1.31323127580265,16.0610061075343,51.7373374050229,,mineral,FALSE,broadcast,1,unknown
2950,34,521,126.76,45.99,rice,105,60,75,3,25.2857142857143,12.4049479622946,1.31323127580265,16.0610061075343,65.0661962928899,,mineral,FALSE,broadcast,1,unknown
2951,34,522,104.02,31.02,rice,180,60,90,3,14.4928571428571,9.91545716659336,1.43529880685857,12.587365493463,23.0029808297017,,mineral,FALSE,broadcast,1,unknown
2952,34,522,104.02,31.02,rice,180,60,90,3,14.4928571428571,9.91545716659336,1.43529880685857,12.587365493463,23.0029808297017,,mineral,FALSE,broadcast,1,unknown
2953,34,522,104.02,31.02,rice,150,60,90,3,14.4928571428571,9.91545716659336,1.43529880685857,12.587365493463,27.631576995642,,mineral,FALSE,broadcast,1,unknown
2954,34,522,104.02,31.02,rice,120,60,90,3,14.4928571428571,9.91545716659336,1.43529880685857,12.587365493463,29.7294712445525,,mineral,FALSE,broadcast,1,unknown
2955,34,522,104.02,31.02,rice,90,60,90,3,14.4928571428571,9.91545716659336,1.43529880685857,12.587365493463,33.2259616594033,,mineral,FALSE,broadcast,1,unknown
2957,34,523,113.77,35.51,maize,225,,,3,8.3,10.5809506465125,1.51616363194482,7.13593243115059,64.3244444444444,,mineral,FALSE,broadcast,1,unknown
2958,34,523,113.77,35.51,maize,112.5,,,3,8.3,10.5809506465125,1.51616363194482,7.13593243115059,128.648888888889,,mineral,FALSE,broadcast,1,unknown
2959,34,524,116.43,37.62,wheat,270,,,3,5.12857142857143,6.79473833633008,1.56120815698846,7.07026568352733,79.6592592592593,,mineral,FALSE,broadcast,1,unknown
2960,34,524,116.43,37.62,wheat,180,,,3,5.12857142857143,6.79473833633008,1.56120815698846,7.07026568352733,119.488888888889,,mineral,FALSE,broadcast,1,unknown
2961,34,524,116.43,37.62,wheat,90,,,3,5.12857142857143,6.79473833633008,1.56120815698846,7.07026568352733,238.977777777778,,mineral,FALSE,broadcast,1,unknown
2962,34,525,117.2,36.97,rice,180,90,150,3,6.58571428571429,9.32160549994945,1.54018413606469,6.52884055277822,44.5971336404323,,mineral,FALSE,broadcast,1,unknown
2963,34,525,117.2,36.97,rice,180,90,150,3,6.58571428571429,9.32160549994945,1.54018413606469,6.52884055277822,44.5971336404323,,mineral,FALSE,broadcast,1,unknown
2964,34,525,117.2,36.97,rice,180,90,150,3,6.58571428571429,9.32160549994945,1.54018413606469,6.52884055277822,44.5971336404323,,mineral,FALSE,broadcast,1,unknown
2965,34,525,117.2,36.97,rice,180,90,150,3,6.58571428571429,9.32160549994945,1.54018413606469,6.52884055277822,44.5971336404323,,mineral,FALSE,broadcast,1,unknown
2966,34,526,126.89,46.96,rice,180,90,150,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,49.4369773360581,,mineral,FALSE,broadcast,1,unknown
2967,34,526,126.89,46.96,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,48.8603728032697,,mineral,FALSE,broadcast,1,unknown
2968,34,526,126.89,46.96,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,48.8603728032697,,mineral,FALSE,broadcast,1,unknown
2969,34,526,126.89,46.96,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,48.8603728032697,,mineral,FALSE,broadcast,1,unknown
2970,34,526,126.89,46.96,rice,150,75,45,3,23.2928571428571,12.2345614166729,1.33418266719607,15.2405592049046,48.8603728032697,,mineral,FALSE,broadcast,1,unknown
2971,34,527,116.43,37.62,maize,90,27,117,3,5.12857142857143,6.79473833633008,1.56120815698846,7.07026568352733,17.7858507594748,,mineral,FALSE,broadcast,1,unknown
2972,34,527,116.43,37.62,maize,180,27,117,3,5.12857142857143,6.79473833633008,1.56120815698846,7.07026568352733,13.8579253797374,,mineral,FALSE,broadcast,1,unknown
2973,34,528,124.82,43.54,rice,150,75,45,3,13.0928571428571,10.2385075127074,1.45281586306629,11.147041027061,49.5313606847074,,mineral,FALSE,broadcast,1,unknown
2974,34,528,124.82,43.54,rice,150,75,45,3,13.0928571428571,10.2385075127074,1.45281586306629,11.147041027061,49.5313606847074,,mineral,FALSE,broadcast,1,unknown
